path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000706.json,True,ok,4,691,379,2.71093421488139e-05,5.139602711907626e-05,0.00010209842136206999,0.0,-34.99340838141698,4.595740140006355,-19.816240199571606,63.79615672975613,-0.006998824419355691,0.01812923553177015,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000205.json,True,ok,4,465,201,3.632872859636029e-05,7.030369590504746e-05,9.639871829461696e-05,0.0,-5.44958159064707,18.38185981178823,-19.65599750352726,41.2590129785909,-0.003112848111284638,0.021763674323786373,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000730.json,True,ok,4,970,742,2.850191710204818e-05,5.6075591309910346e-05,7.730416396955155e-05,0.0,-7.523200032310115,4.51502800266303,-19.50010724905478,102.94179272649883,-0.012507122823644294,0.029346625213752375,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000319.json,True,ok,2,280,212,3.1071636129185455e-05,6.126028312287877e-05,8.69770566312407e-05,0.0,-1.7507266977078757,31.991487505172984,-11.000108103992865,86.09218626806208,0.016419170667172012,0.03864051059296752,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000844.json,True,ok,3,391,180,3.1286690307362574e-05,6.42115456927343e-05,8.32299485868067e-05,0.0,-34.93143978815485,4.602155773826354,-19.733558510236463,48.21482826186869,-0.007506550944358003,0.024935837412964457,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000687.json,True,ok,4,491,275,3.048221822727089e-05,5.9118938451718833e-05,7.833733918895307e-05,0.0,-8.302527499712895,4.745285915814449,-19.93005313496936,102.72700237565161,-0.008546388678051488,0.03533834908487776,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000971.json,True,ok,3,444,188,3.1050443456609435e-05,6.087514794365241e-05,7.905115217706033e-05,0.0,-34.673600829866366,4.522767387601903,-19.656035137275026,49.02116043288795,-0.002319509026178494,0.014466756212606978,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000831.json,True,ok,4,596,369,3.137474398938605e-05,5.974598305850314e-05,7.591630318386652e-05,0.0,-5.2640466621006965,5.044640071145153,-19.445237523271626,102.92138572610611,0.011420126811866708,0.043835473683710546,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000448.json,True,ok,3,512,215,3.297801452473217e-05,6.545296547977871e-05,8.354899022405711e-05,0.0,-34.943857883293546,4.706181789558016,-19.826538307223498,64.47449352527057,-0.016999530223535668,0.049017185417850405,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000529.json,True,ok,4,679,353,3.1200838731963045e-05,6.37775545566698e-05,8.690467366775893e-05,0.0,-34.98577159270131,4.608542028819684,-19.839564575549403,62.14296338399844,-0.00204984118516363,0.006963791187637592,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000462.json,True,ok,4,835,609,2.9773529100839596e-05,5.961821003719637e-05,0.00010105562203977086,0.0,-5.408049170638861,4.76144498143023,-19.832182474523403,102.47487668069424,0.00010609309176833982,0.00041701460733536413,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000123.json,True,ok,2,300,117,4.161639874816815e-05,8.219469524438781e-05,0.00012394102848151993,0.0,-1.9636927848295613,34.90160512872177,-12.857322847050675,47.8838991816679,0.011526338401854458,0.021511125436796896,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000253.json,True,ok,2,300,118,4.130469070412992e-05,9.58379748782479e-05,0.00010774066604822692,0.0,-1.96286936178656,30.9282764635995,-19.116780109034348,39.00476917946839,-0.009593872099587581,0.03268547286557486,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000230.json,True,ok,4,476,224,3.2100857848115894e-05,6.0393728764638834e-05,7.816410164706985e-05,0.0,-5.253836646077343,34.622753129008096,-19.500768960774497,40.72991922623466,-2.8142456287190478e-05,0.00012691320105262527,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000827.json,True,ok,4,678,451,3.3033687692015584e-05,6.0263019302430065e-05,8.00123908786492e-05,0.0,-5.249959943687741,5.249706747138673,-19.43263602597127,102.67820873614684,0.0018705651899816828,0.006219920313451021,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000346.json,True,ok,3,662,495,3.054426317870479e-05,5.879090910803468e-05,8.771982138610306e-05,0.0,-1.828326609889217,6.170034023960881,-19.381841268708435,102.50654107661838,-0.00031572325102971184,0.000713183325273503,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000021.json,True,ok,3,633,568,2.9047802304714792e-05,5.4725142646486686e-05,7.261949132063174e-05,0.0,-2.3504924636339624,5.62091590352302,-2.500549399823213,102.4008688203895,0.0006462953514431065,0.0012635524595272507,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000602.json,True,ok,4,654,437,2.978826536458738e-05,5.810762838839962e-05,0.00010495605810262197,0.0,-7.795748521681701,4.632675836686217,-19.739882697544715,102.62398524579922,0.016178402697043105,0.05592455289350933,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000567.json,True,ok,4,903,675,2.7115687874571072e-05,5.3531775216440635e-05,7.89509405319334e-05,0.0,-34.827064536576934,4.392760731214822,-19.55614115475745,87.73721848118632,-0.00018433057200875443,0.0005993154629688745,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000235.json,True,ok,2,209,69,3.486083010869615e-05,6.63631487571927e-05,9.639314283964183e-05,0.0,-1.7511680106012972,34.75630188190053,-19.50008828065322,24.094666148824327,0.0008914325555660393,0.0035640055382105463,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000734.json,True,ok,4,967,739,2.8234268114240053e-05,5.548930293797726e-05,8.424367512238999e-05,0.0,-14.165495870843642,4.515122892126328,-19.500116438513096,102.67178536813377,-0.03746100817028008,0.0883950193095146,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000967.json,True,ok,4,631,363,2.7099575622551393e-05,5.3029750887090804e-05,8.08775491948707e-05,0.0,-34.79807666960744,4.397421320047101,-19.5143381962894,60.24579494198396,-0.020865066782837997,0.04625818772189927,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000007.json,True,ok,3,505,171,3.937755657002211e-05,7.558164749201985e-05,0.00012678142553861424,0.0,-1.8388605653976524,34.99423295858153,-18.529303570618733,45.42119824328793,-0.01092579821429027,0.028281927828573125,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000072.json,True,ok,2,338,153,3.714926787810766e-05,8.033519708640158e-05,9.367344177134029e-05,0.0,-1.8862953860855356,34.82868211673734,-19.549061101814388,45.41892894497492,-0.00577942658139792,0.014548829700954656,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000724.json,True,ok,3,568,330,3.1679296680551355e-05,6.05482070578335e-05,0.00011025821409619768,0.0,-34.82573432266423,4.762621218565016,-19.874796315757468,75.74193111607903,-0.024285905890205482,0.0600036484677398,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000646.json,True,ok,4,735,508,3.2348932468177376e-05,6.0152625968277513e-05,7.412333840553287e-05,0.0,-5.250088213892781,5.234025479344524,-19.432635447335464,102.45929202792158,-0.00010197279907792649,0.0003091590800499144,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000060.json,True,ok,4,340,115,3.1715872828792177e-05,6.378160289141675e-05,8.694695060540158e-05,0.0,-2.0838120455447324,8.19493503621186,-19.705885828867512,25.48751521934341,-0.002304961830920573,0.026936912796559343,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000874.json,True,ok,4,845,696,2.7225759357086238e-05,5.007111627420471e-05,8.119336880888001e-05,0.0,-34.85369491377239,4.388738634201246,-19.50059126833292,93.30473468793468,0.004113053907636226,0.008360090428363299,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000069.json,True,ok,2,285,207,3.015680033932681e-05,6.146013978790304e-05,8.625078346822169e-05,0.0,-1.7607067759087869,34.40439606356112,-13.500475394544077,83.9238981102663,-0.014311517306637343,0.03461083615914884,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000872.json,True,ok,1,240,179,3.4643467206159306e-05,6.41698902413885e-05,7.072870426221345e-05,0.0,0.6591234801753106,4.431279659126575,-19.51327002972307,102.58302883917828,-0.0034220378912750158,0.00809922766666693,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000338.json,True,ok,3,492,245,3.848433024584104e-05,7.906328328610815e-05,0.00010297166954070046,0.0,-2.016308180881822,34.839605219768195,-19.577282852437897,77.15051818142902,-0.01064935755873171,0.031846681460679704,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000728.json,True,ok,4,969,737,2.861461752543434e-05,5.476922417831378e-05,9.331753784560144e-05,0.0,-33.64621841520935,4.749904994061892,-19.98666207732681,101.02998176859214,-0.03515617557620548,0.0797682766309582,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000526.json,True,ok,4,704,396,2.604984025286824e-05,4.881618119018525e-05,8.474132573329935e-05,0.0,-34.97298820991981,4.472227968974223,-19.579527757122822,65.7241442564217,-0.0005937855257286523,0.0018397509578223059,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000243.json,True,ok,3,495,368,3.672204524501159e-05,7.400679140288423e-05,0.00012657442652727586,0.0,-1.7509055319024753,34.81380556200011,-2.0453790146362127,60.76831310350931,-0.005876303430870131,0.01669028377624828,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000285.json,True,ok,3,666,474,3.446854275184883e-05,6.642229689329904e-05,0.00010732857345981407,0.0,-1.7515931113920757,34.947689057949965,-19.50008612240786,71.62520834142543,-0.036992628649015424,0.0788042900697643,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000685.json,True,ok,4,528,309,2.874743565211825e-05,5.666176278506516e-05,7.786105149698271e-05,0.0,-13.55753291321467,4.7455919914178954,-19.893636537786424,102.64664169683299,-0.029204716895749536,0.11560042618121338,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000767.json,True,ok,3,490,216,3.131920249915555e-05,6.222524962930691e-05,0.00010626472869566037,0.0,-34.9661873009973,4.7961894842810295,-19.959386987001718,60.02685973466562,-0.009743765606629443,0.02684219025750738,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000219.json,True,ok,4,921,710,2.8882375075047995e-05,5.814694645399071e-05,9.896044282153208e-05,0.0,-5.301082013572669,4.895427347694421,-17.50282874090845,100.74967186309495,0.003237010106106656,0.007425278094031151,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000753.json,True,ok,4,683,362,2.703564544219061e-05,5.186751876712334e-05,9.080786467892979e-05,0.0,-34.705642698394826,4.384412290466258,-19.500191138653104,60.30076665672033,-0.010224258544571475,0.02541109077166452,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000135.json,True,ok,3,460,274,3.9800114092694756e-05,7.964498628418694e-05,0.00010925935458802606,0.0,-1.984305101327237,20.852285665579497,-19.26498680171733,53.852165640312755,0.004836265731242043,0.014184992978189514,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000584.json,True,ok,3,432,164,2.7749104473827557e-05,5.695607227553847e-05,8.500582403652168e-05,0.0,-34.938557761317924,4.7589405602152794,-19.736794425837612,48.16134190232732,0.0005772313663803957,0.00624341361929398,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000590.json,True,ok,3,499,225,3.139186424406064e-05,5.981820650599548e-05,0.00010821903251099112,0.0,-34.94314345171034,4.726924812297227,-19.56661692703577,62.14161164083961,-0.00831045827319753,0.025662331354921436,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000484.json,True,ok,1,242,181,3.0700951391084784e-05,6.207394178307873e-05,8.132359352664692e-05,0.0,-34.98229216932015,4.384593969595869,-19.540459557355234,94.41534992919806,-0.013986666245953055,0.031130963889921804,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000248.json,True,ok,3,505,178,3.94425620188227e-05,8.15993966321704e-05,0.00011827418302550422,0.0,-1.8400413459632716,34.96970062791368,-18.401604178136225,45.57523947583729,-0.003484747405763139,0.011124065348742239,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000709.json,True,ok,4,658,323,2.767062273061964e-05,5.204319202334093e-05,7.58446552891341e-05,0.0,-34.90133458873045,4.630080396926274,-19.845193476622818,59.65838732802074,-0.008930898674166323,0.029939627667009146,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000416.json,True,ok,3,432,265,2.978334738851533e-05,6.0624302863750945e-05,7.780521713344856e-05,0.0,-1.773770460130297,5.257719985006726,-19.50052706888604,84.99947535658697,-0.00011254365302086673,0.0004375472021692861,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000194.json,True,ok,3,507,198,3.665494331211196e-05,6.85699541940926e-05,9.658185369776451e-05,0.0,-5.298150479513324,34.83082205085166,-19.54377234065951,41.74126073083455,-0.00030362226295617634,0.001098463798371907,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000096.json,True,ok,3,640,473,3.0314502676361468e-05,5.919841197578882e-05,7.97208737099924e-05,0.0,-1.801885695638589,5.606407193956443,-19.485596072997723,102.50312498464099,-0.0003819918022446557,0.0008974945197877337,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000946.json,True,ok,3,501,227,3.0904757228338105e-05,6.274647499672846e-05,7.709805558219569e-05,0.0,-34.96373863238085,4.747315692722906,-19.54413309395669,62.60751311560976,-0.008407870587170763,0.024454003743249242,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000674.json,True,ok,3,457,175,3.1599027967617975e-05,6.532812100003574e-05,8.37469851185111e-05,0.0,-34.9983722882324,4.790076045507815,-19.952179463381686,53.45002633765566,0.00160785696783837,0.006716762899028695,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000441.json,True,ok,3,436,174,3.115510031288325e-05,6.220937928353995e-05,8.31195998563365e-05,0.0,-34.988363824335956,4.716964163334936,-19.996540968821392,48.30902816398459,-0.015573875887390686,0.05179824228866492,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000362.json,True,ok,3,456,290,2.8937417324868592e-05,5.665769112980891e-05,8.661553991826472e-05,0.0,-2.052076688151743,12.760980496067617,-19.509453189739496,98.10179501975809,-2.636196231463888e-05,0.00039683311476595984,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000755.json,True,ok,4,631,265,2.8390284864057298e-05,5.863530997353512e-05,0.0001451171596037405,0.0,-34.844661710739956,4.384347917555942,-19.5002706213751,53.71275700269226,-0.005772239053148859,0.014937667198982929,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000420.json,True,ok,3,355,188,2.9011571688389567e-05,5.761872911991111e-05,8.376538302361103e-05,0.0,-1.7743728023417196,5.258610739146927,-19.500628754061083,72.49936812794996,-4.0869370921978765e-05,0.00014277303364944595,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000478.json,True,ok,4,520,292,3.286285421674068e-05,6.045415953838048e-05,8.154167821918509e-05,0.0,-11.164049147538208,4.488237382002808,-19.557784005672037,102.67446952465725,0.00454823759381087,0.0199015920734364,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000055.json,True,ok,3,336,157,3.9505947203875896e-05,8.029451187697405e-05,9.361476783429607e-05,0.0,-1.972536075333693,17.8834256050786,-19.651825512035046,40.42724514788971,-0.005403663169299125,0.021874454969911084,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000689.json,True,ok,3,383,229,3.3915927602006616e-05,6.0622816248470836e-05,8.10051424826879e-05,0.0,-3.4432716582107896,4.651274659843408,-19.865341273029337,102.76013575038556,-0.027977407113885484,0.09959360723811107,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000669.json,True,ok,3,410,156,2.951003512469407e-05,6.184916207475714e-05,0.00010872817068403453,0.0,-34.599690988710464,4.7275842874736185,-19.827810863208853,46.46600447849037,0.025858077049316988,0.06028946813506865,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000661.json,True,ok,3,371,208,3.038555821585093e-05,6.066790186416519e-05,8.222889930204584e-05,0.0,-30.505638105460804,4.4255433253558465,-19.515306240076782,98.61113525114949,0.028207427700133184,0.10012401463211051,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000100.json,True,ok,3,589,422,2.9909356905624532e-05,5.858274273523742e-05,7.735746447627747e-05,0.0,-1.7543863028657538,5.422074320875395,-19.50120092441302,102.49604192189074,-0.00019175104499868093,0.0005371015741899577,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000062.json,True,ok,2,153,51,3.0286773741249617e-05,5.629218798535536e-05,7.736202129886637e-05,0.0,-1.9743712728130016,3.794534486044724,-19.13177064099905,19.560937957682945,0.00013678381590891394,0.0075202143425960434,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000412.json,True,ok,3,481,343,3.015884288034663e-05,5.8577691144347e-05,8.605211452694675e-05,0.0,-1.7630059699456415,5.253250124033239,-14.999245992597269,97.99974376710593,-0.00010546659993284792,0.00031161367001120155,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000347.json,True,ok,3,649,482,3.138289577377309e-05,6.069198542459723e-05,9.682623231686958e-05,0.0,-1.7969199982893258,5.654952588914654,-19.46242285278056,102.50307096600373,-0.00018387705989918814,0.00042539934400052107,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000111.json,True,ok,3,447,281,3.066355234811327e-05,6.078061979028834e-05,9.213822645637295e-05,0.0,-1.9192319279466121,14.630529367371992,-19.50588363647457,97.27413625542032,-7.827726754322044e-05,0.0003284175196009098,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000254.json,True,ok,3,367,141,3.600909294729435e-05,6.931545464162351e-05,0.0001080118354552348,0.0,-1.9758651184413336,28.235349662366158,-19.933011022642532,37.80971612563042,-0.0056865759854121435,0.024450378187514273,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000923.json,True,ok,4,907,679,2.751064195240745e-05,5.4731294276745396e-05,7.834016596979639e-05,0.0,-34.70941162844212,4.396334163946789,-19.542204353366525,88.31833622145052,-0.006668856797364414,0.015057527687723747,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000705.json,True,ok,4,698,385,3.0080876671954543e-05,5.6314164986131605e-05,0.00011258458016268,0.0,-34.982818990559814,4.564606756357919,-19.962402097021155,64.58703537549303,0.003931440809407629,0.009374177535405625,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000814.json,True,ok,5,1000,715,2.6828756347386178e-05,5.407774412091185e-05,9.497202384989088e-05,0.0,-10.172585907569683,4.706952151664936,-19.924062680250625,102.82700572858053,-0.00206362054520976,0.0068177666372946965,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000966.json,True,ok,4,637,404,2.589671804570377e-05,4.896307981423862e-05,9.180553053823049e-05,0.0,-34.761634823707844,4.39363956746648,-19.50662934646618,63.279484537028594,0.01762031786484339,0.037262583502628434,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000143.json,True,ok,3,295,127,3.4632010253243434e-05,7.102058442523559e-05,0.00010807743559753229,0.0,-1.9047445340249713,6.585530610552057,-19.36417146313963,29.368938033569446,0.0009671468965402723,0.006740168283237847,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000829.json,True,ok,4,633,406,3.272802622617956e-05,5.948785857634779e-05,9.32194789985052e-05,0.0,-5.273895252598223,5.361044417964521,-19.4381377323517,102.41720518044417,-0.026313910670651156,0.09436732869086097,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000187.json,True,ok,4,855,553,3.41464346166075e-05,6.561761546541864e-05,8.761908646357513e-05,0.0,-5.2544851165660305,34.97729493561903,-19.501442449206746,64.04574418676407,-0.0001365029672744191,0.0003942248806383829,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000717.json,True,ok,3,461,194,2.775944365150666e-05,5.489348343215838e-05,9.980031159909256e-05,0.0,-34.956672735878634,4.689242295554464,-19.995485899993252,52.74668392955238,-0.0008613455593802183,0.002453671885306763,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000912.json,True,ok,4,967,739,2.819805056532452e-05,5.785850382776115e-05,9.02026067518304e-05,0.0,-13.777383802361612,4.515312196783896,-19.500033644969385,102.70506253013433,-0.0005333772702541522,0.0012541075595342563,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000255.json,True,ok,3,353,135,3.725117638166534e-05,7.848110583596389e-05,0.00010486496874436992,0.0,-1.9787662328417779,25.823924511558243,-19.872324639841786,36.267544365092014,-0.0036266868200136933,0.015986611097664038,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000077.json,True,ok,2,320,120,4.093819182995844e-05,8.789647664494073e-05,0.00012341687625341225,0.0,-1.9704081808261555,34.89003433836179,-19.066975021103982,41.44170053842571,0.003371273044919544,0.008681052805956036,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000453.json,True,ok,4,961,721,2.8147047962164452e-05,5.287511420315554e-05,0.0001339353402500909,0.0,-34.972791254793925,4.698236882413113,-19.989841027273723,100.40293109269584,-0.010827872680517938,0.025283005912878576,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000563.json,True,ok,4,980,752,2.795730929536379e-05,5.585400399024544e-05,9.483127806989658e-05,0.0,-33.57982264489964,4.453044786740974,-19.540946839872362,98.85956898501169,-0.0004705373502478918,0.0018825826651021054,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000989.json,True,ok,4,969,743,2.7464024616069088e-05,5.1932237947740474e-05,7.996909148346758e-05,0.0,-30.2841445704866,4.717570135934295,-19.90833190530259,101.67015742892892,-0.006687800132074315,0.015920270244661826,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000051.json,True,ok,3,394,127,3.9412227382987454e-05,7.546355924761509e-05,9.773752959577352e-05,0.0,-1.9874201537285214,34.9323747633781,-19.848874257235853,40.30367338840254,-0.007111340382410576,0.0280744650081877,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000667.json,True,ok,3,391,161,2.940681565147182e-05,5.057183206577744e-05,6.858363352247943e-05,0.0,-34.95493432363901,4.687444960266021,-19.568794572593447,46.331524031798224,-0.024072846465089764,0.060165107000881735,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000553.json,True,ok,4,969,741,2.755989783173143e-05,5.429551908098255e-05,8.376710324090833e-05,0.0,-8.786801335255518,4.516950133402929,-19.500383041300292,102.9808212208103,-0.0004898005454104686,0.0011508978232837473,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000015.json,True,ok,3,277,105,3.564694815009169e-05,7.176390152179009e-05,0.00012328264614870833,0.0,-2.001145427695661,12.178046876915541,-19.69851760601705,25.899781564301865,-0.0016799122721116752,0.009108755081003748,0.0
